FIRSTNAME,LASTNAME,TOTLEPRICE,DEPOSITPAID,CHECKIN,CHECKOUT,ADDITIONALNEEDS
Maadrlo,Maddin,9,no,19-2-2024,23-3-2024,pizza
Hayydixm,Lefort,9,yes,23-3-2022,05-7-2024,chips
Hugcdues,Filip,45,no,23-3-2022,19-2-2024,bread-butter
Deldmore,Slisby,58,no,19-2-2024,19-2-2024,chips
Gardry,Jiles,58,no,23-3-2022,15-3-2025,chips
Conndie,Bawden,9,no,15-7-2023,15-3-2025,burger
Bertdina,Francescuzzi,498,no,19-2-2024,19-2-2024,bread-butter
Alexdia,Oxby,56,no,15-7-2023,23-3-2024,chips
Fernadnde,Simione,498,no,05-6-2023,19-2-2024,chips
Maledna,Faulkner,498,no,19-2-2024,15-3-2025,bread-butter
Camidle,Markie,58,yes,15-7-2023,05-7-2024,burger
Kinnda,Castard,45,yes,15-7-2023,23-3-2024,chips
Sasdha,Suffield,45,yes,05-6-2023,15-3-2025,bread-butter
Louidse,Lockner,56,yes,05-6-2023,19-2-2024,bread-butter
Gedrry,Grennan,56,yes,19-2-2024,15-3-2025,burger
Hamdnet,Martinets,45,yes,05-6-2023,05-7-2024,burger
Adridan,Trembey,6,no,19-2-2024,15-3-2025,pizza
Giadn,Wannop,45,no,05-6-2023,15-3-2025,pizza
Jessdalin,Kubal,58,yes,15-7-2023,23-3-2024,bread-butter
Suldlivan,Dalwood,78,no,15-7-2023,05-7-2024,bread-butter
Daydle,Rossander,9,no,19-2-2024,23-3-2024,bread-butter
Ricdhy,Theml,45,yes,19-2-2024,15-3-2025,bread-butter
Hadnnie,Craythorn,45,no,15-7-2023,15-3-2025,bread-butter
Clidnt,Auguste,9,yes,05-6-2023,15-3-2025,burger
Whidtman,Domsalla,78,no,15-7-2023,23-3-2024,burger
